Id,SalePrice
1461,125297.86
1462,151142.33
1463,184293.17
1464,191592.02
1465,196751.56
1466,175777.8
1467,166516.67
1468,175521.83
1469,185570.12
1470,124772.09
1471,183935.67
1472,90744.85
1473,94210.9
1474,149651.47
1475,144466.55
1476,373779.5
1477,267331.97
1478,303608.66
1479,197173.48
1480,455601.53
1481,287167.0
1482,214972.4
1483,165682.66
1484,172041.28
1485,172311.4
1486,192234.98
1487,332141.12
1488,241195.33
1489,210024.92
1490,216407.2
1491,181977.84
1492,78968.21
1493,191765.27
1494,296061.06
1495,285535.94
1496,231211.94
1497,189663.27
1498,157900.42
1499,154368.5
1500,161793.42
1501,182909.97
1502,159520.05
1503,335419.38
1504,222461.1
1505,225830.58
1506,203452.28
1507,246898.52
1508,217184.03
1509,172738.1
1510,146842.22
1511,150121.31
1512,171660.22
1513,156477.64
1514,176273.31
1515,188242.64
1516,165419.06
1517,165292.08
1518,132506.45
1519,232332.42
1520,138923.64
1521,144818.89
1522,165862.44
1523,118790.38
1524,115282.77
1525,126779.26
1526,124988.95
1527,100202.086
1528,136419.52
1529,153584.02
1530,178645.8
1531,116985.695
1532,109671.69
1533,147477.33
1534,116409.01
1535,162103.72
1536,109152.98
1537,67509.6
1538,169059.4
1539,205413.25
1540,111099.8
1541,157849.25
1542,128920.58
1543,239074.47
1544,89613.81
1545,123983.59
1546,124148.016
1547,129421.055
1548,135979.97
1549,127591.88
1550,147635.27
1551,105239.74
1552,152830.5
1553,166257.0
1554,116568.16
1555,169831.97
1556,96200.02
1557,109935.34
1558,95140.81
1559,115380.234
1560,147723.0
1561,141965.75
1562,124508.87
1563,125005.31
1564,171884.27
1565,144321.9
1566,218865.89
1567,80736.766
1568,246487.34
1569,153375.64
1570,137471.12
1571,129184.836
1572,147178.98
1573,252614.83
1574,94021.26
1575,221576.11
1576,230160.14
1577,215341.03
1578,141353.33
1579,147202.84
1580,185820.89
1581,150014.27
1582,124998.91
1583,320261.16
1584,225968.1
1585,143798.84
1586,77286.445
1587,94828.86
1588,160220.55
1589,106426.45
1590,131656.88
1591,96416.484
1592,111281.38
1593,131287.11
1594,152053.88
1595,116580.125
1596,246981.95
1597,161717.39
1598,201084.38
1599,163129.34
1600,152857.66
1601,66089.4
1602,122887.73
1603,79145.87
1604,279233.5
1605,234365.83
1606,162127.52
1607,162709.53
1608,216435.0
1609,197969.33
1610,168808.83
1611,131318.66
1612,155050.75
1613,157659.39
1614,115930.234
1615,100533.336
1616,79883.89
1617,92444.484
1618,125734.375
1619,142745.16
1620,160809.22
1621,129629.46
1622,134176.11
1623,312102.56
1624,226559.45
1625,121159.49
1626,177034.47
1627,182324.52
1628,297224.97
1629,175640.03
1630,395196.9
1631,236403.83
1632,269115.88
1633,176472.38
1634,188148.22
1635,187835.3
1636,150823.92
1637,172370.05
1638,209584.33
1639,185062.03
1640,254511.97
1641,182450.44
1642,229258.75
1643,210337.36
1644,220113.11
1645,189248.64
1646,147905.6
1647,156648.47
1648,136489.7
1649,141649.48
1650,118058.445
1651,120188.56
1652,90013.11
1653,103057.38
1654,153430.3
1655,155255.55
1656,161768.86
1657,156021.39
1658,163529.28
1659,144729.23
1660,155734.12
1661,530611.56
1662,436858.72
1663,350890.53
1664,409470.56
1665,313382.9
1666,343865.25
1667,380766.72
1668,319618.0
1669,317693.28
1670,331215.7
1671,259249.16
1672,549353.25
1673,291525.34
1674,263077.5
1675,184116.22
1676,197667.9
1677,220239.78
1678,515398.4
1679,460005.7
1680,344207.8
1681,263250.34
1682,302902.34
1683,184180.05
1684,171694.88
1685,181745.03
1686,172283.2
1687,171940.66
1688,181764.02
1689,191879.5
1690,192311.5
1691,185528.73
1692,271825.1
1693,174855.89
1694,193911.02
1695,169430.3
1696,277939.4
1697,177962.39
1698,412370.03
1699,338310.94
1700,261982.72
1701,251816.62
1702,267478.06
1703,257253.23
1704,317288.97
1705,246930.12
1706,501854.7
1707,220112.12
1708,219828.8
1709,274285.56
1710,212256.45
1711,248618.22
1712,211610.66
1713,239207.1
1714,226967.03
1715,219797.36
1716,173423.19
1717,167273.23
1718,137723.12
1719,206226.53
1720,253981.22
1721,155418.66
1722,122414.22
1723,152138.38
1724,215818.6
1725,230301.61
1726,203686.86
1727,167220.08
1728,178103.81
1729,181931.4
1730,159569.12
1731,125572.41
1732,139461.36
1733,121534.516
1734,128819.01
1735,133622.25
1736,123072.81
1737,330984.38
1738,224291.08
1739,273262.94
1740,224510.1
1741,175217.56
1742,170633.58
1743,176169.69
1744,299712.47
1745,236104.45
1746,263795.4
1747,216804.48
1748,226291.78
1749,153612.6
1750,144678.44
1751,253792.56
1752,127151.125
1753,139640.3
1754,209024.19
1755,167923.27
1756,131232.38
1757,121462.336
1758,152375.47
1759,170658.64
1760,154959.47
1761,150342.48
1762,163608.06
1763,171778.77
1764,118554.37
1765,163789.27
1766,160141.11
1767,205928.84
1768,145151.31
1769,171232.38
1770,153646.73
1771,138027.4
1772,143286.42
1773,121047.74
1774,134689.0
1775,141933.9
1776,108746.51
1777,123792.625
1778,136255.08
1779,134604.77
1780,170738.02
1781,139678.66
1782,98073.086
1783,121935.805
1784,102962.664
1785,109781.06
1786,184457.25
1787,166397.16
1788,33057.824
1789,90189.75
1790,78014.53
1791,200587.34
1792,163760.75
1793,120725.65
1794,150165.47
1795,136716.64
1796,127166.33
1797,122002.28
1798,129666.914
1799,124799.17
1800,121326.21
1801,140358.86
1802,145459.05
1803,162662.12
1804,143074.8
1805,136095.14
1806,116856.83
1807,138073.02
1808,107889.28
1809,122208.58
1810,163690.5
1811,108138.95
1812,100537.87
1813,125496.195
1814,95701.6
1815,50506.758
1816,94853.68
1817,138677.02
1818,164335.19
1819,116218.2
1820,76936.41
1821,116305.97
1822,170046.27
1823,56878.54
1824,130644.19
1825,140053.44
1826,99735.65
1827,111128.4
1828,135023.83
1829,103789.36
1830,156279.17
1831,178160.62
1832,108542.71
1833,142085.97
1834,106435.25
1835,116500.94
1836,131357.95
1837,83566.75
1838,140647.44
1839,96166.805
1840,175757.3
1841,170627.81
1842,78581.555
1843,137352.05
1844,151500.48
1845,122136.95
1846,151179.92
1847,130062.22
1848,57879.13
1849,122189.64
1850,125062.41
1851,159985.4
1852,133227.06
1853,138200.2
1854,174816.12
1855,130823.36
1856,233285.56
1857,166711.23
1858,148636.55
1859,124519.47
1860,154637.89
1861,124208.836
1862,213157.61
1863,212156.81
1864,212156.81
1865,323551.34
1866,346256.1
1867,253510.56
1868,315516.66
1869,212613.27
1870,254732.11
1871,268986.88
1872,173413.05
1873,236397.2
1874,141869.03
1875,186812.86
1876,194305.86
1877,207224.02
1878,214812.55
1879,139136.98
1880,135070.84
1881,224126.67
1882,255566.05
1883,198450.14
1884,219270.72
1885,277579.8
1886,318464.5
1887,214106.66
1888,265745.38
1889,161592.58
1890,144509.81
1891,146599.02
1892,102038.01
1893,135354.36
1894,119361.57
1895,138097.6
1896,119804.28
1897,120932.05
1898,108420.9
1899,143318.53
1900,144379.86
1901,171385.42
1902,122798.98
1903,232549.56
1904,151619.73
1905,189751.16
1906,177569.95
1907,209712.31
1908,119860.45
1909,137334.23
1910,125973.91
1911,229575.66
1912,272160.97
1913,147652.5
1914,71088.62
1915,339056.84
1916,72461.11
1917,256918.38
1918,137280.12
1919,163120.2
1920,146133.55
1921,483090.0
1922,337829.6
1923,214558.67
1924,198114.25
1925,217722.23
1926,388512.2
1927,131205.89
1928,168520.89
1929,128810.2
1930,134865.31
1931,142556.75
1932,127112.92
1933,176158.66
1934,181119.48
1935,181388.38
1936,194399.36
1937,185732.98
1938,170428.72
1939,249099.55
1940,194146.64
1941,173424.11
1942,195259.75
1943,204136.88
1944,318021.3
1945,379643.72
1946,147029.3
1947,343321.94
1948,199854.14
1949,240888.52
1950,183068.4
1951,243256.69
1952,228453.89
1953,165694.89
1954,180442.1
1955,130947.88
1956,310557.9
1957,161692.66
1958,326893.38
1959,130544.016
1960,121019.445
1961,121146.586
1962,93863.26
1963,97918.06
1964,113873.266
1965,152951.75
1966,158653.44
1967,321340.44
1968,512207.66
1969,410901.16
1970,520802.06
1971,464708.1
1972,370047.66
1973,253330.84
1974,324028.4
1975,409001.62
1976,287537.38
1977,364221.72
1978,389352.22
1979,327182.6
1980,188108.4
1981,341455.88
1982,247909.45
1983,208464.92
1984,173139.12
1985,208501.44
1986,209921.45
1987,183217.78
1988,185177.83
1989,195612.36
1990,218889.17
1991,239836.84
1992,215280.03
1993,169246.95
1994,252545.52
1995,182359.17
1996,236141.36
1997,276220.03
1998,294711.47
1999,242268.33
2000,309799.6
2001,253587.94
2002,240303.53
2003,239668.25
2004,259529.67
2005,262948.34
2006,238810.84
2007,234026.67
2008,215279.94
2009,201254.28
2010,184506.02
2011,149138.55
2012,166742.12
2013,196046.67
2014,192489.86
2015,209378.9
2016,200649.89
2017,199058.08
2018,124435.79
2019,134319.17
2020,111031.875
2021,112911.17
2022,180957.14
2023,144372.05
2024,212354.16
2025,388873.25
2026,181776.22
2027,161510.75
2028,150274.44
2029,187358.0
2030,295311.12
2031,253088.6
2032,284522.56
2033,294382.3
2034,163568.25
2035,212158.44
2036,187423.38
2037,197369.0
2038,349332.12
2039,218219.08
2040,428616.1
2041,284218.03
2042,194617.88
2043,171999.88
2044,187782.67
2045,216199.0
2046,128423.89
2047,144349.25
2048,143508.52
2049,133803.45
2050,183197.38
2051,110403.445
2052,127111.08
2053,145183.27
2054,82469.19
2055,162865.39
2056,141691.66
2057,126985.44
2058,237677.77
2059,123288.086
2060,161109.8
2061,182340.45
2062,134198.05
2063,109286.09
2064,149346.83
2065,138839.39
2066,175695.19
2067,130588.33
2068,132022.34
2069,91150.086
2070,108692.8
2071,84311.984
2072,142660.5
2073,136551.12
2074,194237.28
2075,148415.9
2076,122324.21
2077,155949.55
2078,136849.97
2079,137140.81
2080,118664.45
2081,120944.04
2082,138121.77
2083,159056.95
2084,117611.91
2085,130293.695
2086,121773.984
2087,114928.28
2088,95402.36
2089,78774.2
2090,119010.016
2091,133176.72
2092,156123.25
2093,126090.78
2094,134178.48
2095,143580.19
2096,74703.36
2097,97913.71
2098,152132.48
2099,43535.652
2100,112898.586
2101,125409.24
2102,124366.59
2103,106262.32
2104,139275.5
2105,136580.62
